"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"5045223000","FOTONA, proizvodnja optoelektronskih naprav d.o.o.; STEGNE 7, 1000 LJUBLJANA",32500,"OSREDNJESLOVENSKA","15 01 01",6522,0,6522,0,"Paper/Cardboard Packaging"
"5045550000","FRAGMAT TIM Tovarna izolacijskega materiala d.o.o.; SPODNJA REČICA 77, 3270 LAŠKO",22230,"SAVINJSKA","15 01 01",45639,0,45639,0,"Paper/Cardboard Packaging"
"5045550000","FRAGMAT TIM Tovarna izolacijskega materiala d.o.o.; SPODNJA REČICA 77, 3270 LAŠKO",22230,"SAVINJSKA","15 01 03",3790,0,3790,0,"Wooden packaging"
"5045550000","FRAGMAT TIM Tovarna izolacijskega materiala d.o.o.; SPODNJA REČICA 77, 3270 LAŠKO",22230,"OSREDNJESLOVENSKA","15 01 01",18040,0,18040,0,"Paper/Cardboard Packaging"
"5045550000","FRAGMAT TIM Tovarna izolacijskega materiala d.o.o.; SPODNJA REČICA 77, 3270 LAŠKO",22230,"PRIMORSKO-NOTRANJSKA","15 01 01",8430,0,8430,0,"Paper/Cardboard Packaging"
"5045550000","FRAGMAT TIM Tovarna izolacijskega materiala d.o.o.; SPODNJA REČICA 77, 3270 LAŠKO",22230,"PRIMORSKO-NOTRANJSKA","15 01 03",6860,0,6860,0,"Wooden packaging"
"5197636000","FRANGEŽ SREČKO S.P. - AVTOPREVOZNIŠTVO; ZGORNJE JABLANE 11, 2326 CIRKOVCE",49410,"PODRAVSKA","15 01 01",800,100,700,100,"Paper/Cardboard Packaging"
"5197636000","FRANGEŽ SREČKO S.P. - AVTOPREVOZNIŠTVO; ZGORNJE JABLANE 11, 2326 CIRKOVCE",49410,"PODRAVSKA","15 01 03",900,200,700,300,"Wooden packaging"
"5142768000","Fraport Slovenija, upravljanje letališč, d.o.o.; ZGORNJI BRNIK 130A, 4210 BRNIK - AERODROM",52230,"GORENJSKA","15 01 01",55648,0,55648,0,"Paper/Cardboard Packaging"
"5142768000","Fraport Slovenija, upravljanje letališč, d.o.o.; ZGORNJI BRNIK 130A, 4210 BRNIK - AERODROM",52230,"GORENJSKA","15 01 03",5320,0,5320,0,"Wooden packaging"
"1123157000","FREUDENBERG GOSPODINJSKI PROIZVODI d.o.o.; LIMBUŠKA CESTA 2, 2341 LIMBUŠ",46490,"PODRAVSKA","15 01 01",24170,0,24170,0,"Paper/Cardboard Packaging"
"5494796000","FRIDRO trgovina, storitve in proizvodnja d.o.o.; OBRTNIŠKA ULICA 12, 2360 RADLJE OB DRAVI",46740,"KOROŠKA","15 01 01",1200,0,1200,0,"Paper/Cardboard Packaging"
"1858181000","FRIGOLOGO, prevozi in logistika, d.o.o.; POD HRASTI 31, 1218 KOMENDA",49410,"OSREDNJESLOVENSKA","15 01 01",25730,0,25730,0,"Paper/Cardboard Packaging"
"1858181000","FRIGOLOGO, prevozi in logistika, d.o.o.; POD HRASTI 31, 1218 KOMENDA",49410,"OSREDNJESLOVENSKA","15 01 01",1290,0,1290,0,"Paper/Cardboard Packaging"
"1858181000","FRIGOLOGO, prevozi in logistika, d.o.o.; POD HRASTI 31, 1218 KOMENDA",49410,"OSREDNJESLOVENSKA","15 01 03",1420,0,1420,0,"Wooden packaging"
"5971438000","FRKO storitveno podjetje d.o.o.; TABORSKA CESTA 34, 1290 GROSUPLJE",45200,"OSREDNJESLOVENSKA","15 01 01",1720,0,1720,180,"Paper/Cardboard Packaging"
"5048664000","FRUCTAL Živilska industrija d.o.o.; TOVARNIŠKA CESTA 7, 5270 AJDOVŠČINA",10320,"OSREDNJESLOVENSKA","15 01 01",930,0,930,0,"Paper/Cardboard Packaging"
"5048664000","FRUCTAL Živilska industrija d.o.o.; TOVARNIŠKA CESTA 7, 5270 AJDOVŠČINA",10320,"GORIŠKA","15 01 01",112369,0,112369,0,"Paper/Cardboard Packaging"
"5048664000","FRUCTAL Živilska industrija d.o.o.; TOVARNIŠKA CESTA 7, 5270 AJDOVŠČINA",10320,"GORIŠKA","15 01 03",16130,0,16130,0,"Wooden packaging"
"5048869000","Frutarom Etol Tovarna arom in eteričnih olj d.o.o.; ŠKOFJA VAS 39, 3211 ŠKOFJA VAS",20530,"SAVINJSKA","15 01 01",39020,0,39020,0,"Paper/Cardboard Packaging"
"5048869000","Frutarom Etol Tovarna arom in eteričnih olj d.o.o.; ŠKOFJA VAS 39, 3211 ŠKOFJA VAS",20530,"SAVINJSKA","15 01 03",26280,0,26280,0,"Wooden packaging"
"1882511000","FTA Podjetje za proizvodnjo, trženje, trgovino in druge storitve d.o.o.; CESTA LEONA DOBROTINŠKA 21A, 3230 ŠENTJUR",26120,"SAVINJSKA","15 01 01",5390,0,5390,0,"Paper/Cardboard Packaging"
"3568024000","FUAL, vzdrževanje mehanizacije, d.o.o.; DOL PRI TREBNJEM 15, 8210 TREBNJE",33120,"JUGOVZHODNA SLOVENIJA","15 01 01",310,0,310,0,"Paper/Cardboard Packaging"
"5295003000","FUKS ORODJARNA JOŽE SIMONIČ S.P.; SELA 21, 8333 SEMIČ",25732,"JUGOVZHODNA SLOVENIJA","15 01 01",100,0,100,0,"Paper/Cardboard Packaging"
"1991574000","FUNDACIJA PISMO SRCA, USTANOVA; SLOVENČEVA ULICA 23, 1000 LJUBLJANA",94999,"OSREDNJESLOVENSKA","15 01 01",7330,0,7330,0,"Paper/Cardboard Packaging"
"5396123000","FURLAN podjetje za proizvodnjo, storitve in trgovino d.o.o.; CIRKNICA 21B, 2212 ŠENTILJ V SLOV. GORICAH",46190,"PODRAVSKA","15 01 01",1108,440,668,440,"Paper/Cardboard Packaging"
"6511821000","FUSTAR, storitve, mizarstvo na terenu, d.o.o.; INDUSTRIJSKA CESTA 80, 5000 NOVA GORICA",16240,"GORIŠKA","15 01 01",597,0,597,0,"Paper/Cardboard Packaging"
"6511821000","FUSTAR, storitve, mizarstvo na terenu, d.o.o.; INDUSTRIJSKA CESTA 80, 5000 NOVA GORICA",16240,"GORIŠKA","20 01 38",26980,0,26980,0,"Wood, not specified in 20 01 37"
"3106179000","FUTURE KOZMETIČNE IN PEDIKERSKE STORITVE, ANTONIJA ANGEL S.P.; KRTINA 103, 1233 DOB",96022,"OSREDNJESLOVENSKA","15 01 01",45321,0,45321,0,"Paper/Cardboard Packaging"
"6593089000","Futusol, projektiranje, proizvodnja, montaža in trgovina specialnih strojev in naprav, d.o.o.; PARTIZANSKA CESTA 26, 4000 KRANJ",28990,"GORENJSKA","15 01 01",20,0,20,0,"Paper/Cardboard Packaging"
"5803039000","G - M & M, proizvodnja in marketing d.o.o.; BRVACE 11, 1290 GROSUPLJE",28240,"OSREDNJESLOVENSKA","15 01 01",9060,0,9060,0,"Paper/Cardboard Packaging"
"3450988000","G + S, sedežno in oblazinjeno pohištvo d.o.o.; NEMČAVCI 69, 9000 MURSKA SOBOTA",31090,"POMURSKA","15 01 01",5500,0,5500,0,"Paper/Cardboard Packaging"
"5388104000","G3 SPIRITS, družba za zastopanje in trgovino, d.o.o., Ljubljana; POD KOSTANJI 8, 1218 KOMENDA",46340,"OSREDNJESLOVENSKA","15 01 01",7884,0,7884,0,"Paper/Cardboard Packaging"
"5328209000","GABRIJEL ALUMINIUM proizvodnja kovinskih izdelkov d.o.o.; POD JELŠAMI 7, 1290 GROSUPLJE",25990,"OSREDNJESLOVENSKA","15 01 01",11516,168,11348,474,"Paper/Cardboard Packaging"
"5328209000","GABRIJEL ALUMINIUM proizvodnja kovinskih izdelkov d.o.o.; POD JELŠAMI 7, 1290 GROSUPLJE",25990,"OSREDNJESLOVENSKA","15 01 03",15940,1002,14938,590,"Wooden packaging"
"3869423000","GAIO Gorenje Avtomatizacija in industrijska oprema, d.o.o.; PRIMORSKA CESTA 6A, 3325 ŠOŠTANJ",28290,"SAVINJSKA","15 01 01",1280,0,1280,0,"Paper/Cardboard Packaging"
"3869423000","GAIO Gorenje Avtomatizacija in industrijska oprema, d.o.o.; PRIMORSKA CESTA 6A, 3325 ŠOŠTANJ",28290,"SAVINJSKA","15 01 03",250,0,250,0,"Wooden packaging"
"1246216000","GALANTERIJA ČEŠNOVAR FRANCI ČEŠNOVAR S.P.; RAZORI 6A, 1356 DOBROVA",17210,"OSREDNJESLOVENSKA","15 01 01",1630,0,1630,0,"Paper/Cardboard Packaging"
"5479827000","GALEX, proizvodnja in promet s farmacevtskimi in drugimi proizvodi d.d.; TIŠINSKA ULICA 29G, 9000 MURSKA SOBOTA",21200,"POMURSKA","15 01 01",1420,0,1420,0,"Paper/Cardboard Packaging"
"2196611000","GALLUS SM proizvodnja, servis in trgovina d.o.o.; NOVOMEŠKA CESTA 17, 8310 ŠENTJERNEJ",25620,"JUGOVZHODNA SLOVENIJA","15 01 01",2840,0,2840,0,"Paper/Cardboard Packaging"
"5363225000","GALMA podjetje za galvanizacijo, d.o.o.; VIII. ULICA 8, 1235 RADOMLJE",25611,"OSREDNJESLOVENSKA","15 01 01",253,30,223,0,"Paper/Cardboard Packaging"
"3244466000","GALVANIZACIJA IN STORITVE MITJA REPAR s.p.; ULICA MILANA MAJCNA 35, 1433 RADEČE",25611,"POSAVSKA","15 01 01",112,0,112,0,"Paper/Cardboard Packaging"
"3466981000","GALVANIZACIJA ZUPANČIČ d.o.o.; PIVKA 18, 4202 NAKLO",25611,"GORENJSKA","15 01 01",30,0,30,0,"Paper/Cardboard Packaging"
"6263020000","GAMALES, trgovina in storitve, d.o.o.; PREČNA 26, 8000 NOVO MESTO",46730,"JUGOVZHODNA SLOVENIJA","03 01 05",3360,0,3360,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"6263020000","GAMALES, trgovina in storitve, d.o.o.; PREČNA 26, 8000 NOVO MESTO",46730,"JUGOVZHODNA SLOVENIJA","20 01 38",12960,0,12960,0,"Wood, not specified in 20 01 37"
"5034426000","GARANT pohištvena industrija, d.d., Polzela - v stečaju; SAVINJSKO NABREŽJE 138, 3313 POLZELA",31090,"SAVINJSKA","17 02 01",37680,0,37680,0,"Wood"
"5030889000","GARDENIA ARS FLORAE Cvetličarstvo, Ljubljana, d.d.; POT V PODGORJE 27, 1261 LJUBLJANA - DOBRUNJE",47761,"OSREDNJESLOVENSKA","15 01 01",16590,0,16590,0,"Paper/Cardboard Packaging"
"1798219000","GASTRO PET proizvodnja in trgovina d.o.o.; KOTNA ULICA 5, 3000 CELJE",20160,"SAVINJSKA","15 01 01",140,0,140,0,"Paper/Cardboard Packaging"
"1798219000","GASTRO PET proizvodnja in trgovina d.o.o.; KOTNA ULICA 5, 3000 CELJE",20160,"SAVINJSKA","15 01 03",3890,0,3890,0,"Wooden packaging"
"1603345000","GAŠPER TRŽENJE družba za proizvodnjo, trgovino in storitve d.o.o.; STEGNE 27, 1000 LJUBLJANA",16230,"KOROŠKA","03 01 05",13175,0,13175,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"1603345000","GAŠPER TRŽENJE družba za proizvodnjo, trgovino in storitve d.o.o.; STEGNE 27, 1000 LJUBLJANA",16230,"KOROŠKA","15 01 01",5500,0,5500,0,"Paper/Cardboard Packaging"
"5714567000","GAZELA trgovina, proizvodnja, inženiring d.o.o. Krško; KAJUHOVA ULICA 12, 8270 KRŠKO",25611,"POSAVSKA","15 01 01",1610,0,1610,0,"Paper/Cardboard Packaging"
"5544017000","GDi poslovne tehnološke rešitve d.o.o.; ŠMARTINSKA CESTA 106, 1000 LJUBLJANA",62020,"OSREDNJESLOVENSKA","15 01 01",32,2,30,0,"Paper/Cardboard Packaging"
"5359457000","GEAPRODUKT trgovsko podjetje na debelo in drobno d.o.o.; DEVOVA ULICA 18, 1000 LJUBLJANA",46310,"PODRAVSKA","20 01 38",7600,0,7600,0,"Wood, not specified in 20 01 37"
"5359457000","GEAPRODUKT trgovsko podjetje na debelo in drobno d.o.o.; DEVOVA ULICA 18, 1000 LJUBLJANA",46310,"OSREDNJESLOVENSKA","15 01 01",8306,0,8306,0,"Paper/Cardboard Packaging"
"5359457000","GEAPRODUKT trgovsko podjetje na debelo in drobno d.o.o.; DEVOVA ULICA 18, 1000 LJUBLJANA",46310,"OSREDNJESLOVENSKA","15 01 03",37190,0,37190,0,"Wooden packaging"
"5359457000","GEAPRODUKT trgovsko podjetje na debelo in drobno d.o.o.; DEVOVA ULICA 18, 1000 LJUBLJANA",46310,"OSREDNJESLOVENSKA","20 01 38",280,0,280,0,"Wood, not specified in 20 01 37"
"5337151000","GEBERIT proizvodnja, proizvodno in trgovsko podjetje d.o.o.; BEZENA 55A, 2342 RUŠE",22290,"PODRAVSKA","15 01 01",109960,0,109960,0,"Paper/Cardboard Packaging"
"5337151000","GEBERIT proizvodnja, proizvodno in trgovsko podjetje d.o.o.; BEZENA 55A, 2342 RUŠE",22290,"PODRAVSKA","15 01 03",23400,0,23400,0,"Wooden packaging"
"5871638000","GEBRUDER WEISS internacionalna špedicija in logistika d.o.o.; CELOVŠKA CESTA 492, 1210 LJUBLJANA - ŠENTVID",52290,"OSREDNJESLOVENSKA","15 01 03",21370,0,21370,0,"Wooden packaging"
"6137717000","GEDER, servis, trgovina d.o.o.; PODGRAD 47A, 9250 GORNJA RADGONA",33120,"POMURSKA","15 01 01",1940,0,1940,0,"Paper/Cardboard Packaging"
"1538217000","GENERAL LOGISTICS SYSTEMS, logistične storitve d.o.o.; CESTA V PROD 84, 1000 LJUBLJANA",53200,"OSREDNJESLOVENSKA","15 01 01",365,23,342,29,"Paper/Cardboard Packaging"
"1538217000","GENERAL LOGISTICS SYSTEMS, logistične storitve d.o.o.; CESTA V PROD 84, 1000 LJUBLJANA",53200,"OSREDNJESLOVENSKA","15 01 01",1936,36,1900,36,"Paper/Cardboard Packaging"
"5346851000","GENESIS trgovina in storitve d.o.o.; OB POTOKU 8, 8270 KRŠKO",46900,"POSAVSKA","15 01 01",1600,0,1600,0,"Paper/Cardboard Packaging"
"1587714000","GEN-I, trgovanje in prodaja električne energije, d.o.o.; VRBINA 17, 8270 KRŠKO",35140,"GORIŠKA","15 01 01",2539,0,2539,0,"Paper/Cardboard Packaging"
"1613731000","GEOINVEST, družba za geotehnični inženiring, specialna gradbena dela in raziskovalno dejavnost, d.o.o.; DIMIČEVA ULICA 16, 1000 LJUBLJANA",43990,"OSREDNJESLOVENSKA","15 01 01",200,100,100,100,"Paper/Cardboard Packaging"
"2132010000","GERČER, proizvodnja, trgovina in storitve, d.o.o.; BELOVO 4A, 3270 LAŠKO",43220,"SAVINJSKA","15 01 01",140,0,140,0,"Paper/Cardboard Packaging"
"2143453000","GERMATEH ADRIA, družba za zastopanje, trgovino in storitve d.o.o.; VEROVŠKOVA ULICA 55, 1000 LJUBLJANA",46190,"OSREDNJESLOVENSKA","15 01 01",661,1,660,1,"Paper/Cardboard Packaging"
"2143453000","GERMATEH ADRIA, družba za zastopanje, trgovino in storitve d.o.o.; VEROVŠKOVA ULICA 55, 1000 LJUBLJANA",46190,"OSREDNJESLOVENSKA","15 01 03",5644,1,5643,1,"Wooden packaging"
"5469040000","GIA SERVIS montaža in vzdrževanje industrijske opreme, d.o.o.; SERMIN 8A, 6000 KOPER - CAPODISTRIA",43210,"OBALNO-KRAŠKA","20 01 38",2880,0,2880,0,"Wood, not specified in 20 01 37"
"5816491000","GIARDINO D INFANZIA DELFINO BLU, CAPODISTRIA VRTEC DELFINO BLU KOPER; KOLARSKA ULICA 8, 6000 KOPER - CAPODISTRIA",85100,"OBALNO-KRAŠKA","15 01 01",2900,0,2900,0,"Paper/Cardboard Packaging"
"5851513000","GIC GRADNJE, gradbeništvo, izvajanje in inženiring d.o.o.; SV. FLORIJAN 120, 3250 ROGAŠKA SLATINA",41200,"SAVINJSKA","15 01 01",12260,0,12260,0,"Paper/Cardboard Packaging"
"5851513000","GIC GRADNJE, gradbeništvo, izvajanje in inženiring d.o.o.; SV. FLORIJAN 120, 3250 ROGAŠKA SLATINA",41200,"SAVINJSKA","15 01 03",20,0,20,0,"Wooden packaging"
"5084652000","GIMNAZIJA FRANCA MIKLOŠIČA LJUTOMER; PREŠERNOVA ULICA 34, 9240 LJUTOMER",85310,"POMURSKA","15 01 01",2574,0,2574,0,"Paper/Cardboard Packaging"
"5085861000","GIMNAZIJA IN SREDNJA KEMIJSKA ŠOLA RUŠE; ŠOLSKA ULICA 16, 2342 RUŠE",85310,"PODRAVSKA","15 01 01",1533,0,1533,0,"Paper/Cardboard Packaging"
"1323318000","GIMNAZIJA ORMOŽ; HARDEK 5A, 2270 ORMOŽ",85310,"PODRAVSKA","15 01 01",650,0,650,0,"Paper/Cardboard Packaging"
"5671159000","GIMNAZIJA ŠIŠKA; ALJAŽEVA ULICA 32, 1000 LJUBLJANA",85310,"OSREDNJESLOVENSKA","15 01 01",3320,0,3320,0,"Paper/Cardboard Packaging"
"6286127000","Gimnazija, elektro in pomorska šola Piran - Ginnasio e Istituto nautico e elettronica Pirano; BOLNIŠKA ULICA 11, 6330 PIRAN - PIRANO",85310,"OBALNO-KRAŠKA","15 01 01",1600,0,1600,0,"Paper/Cardboard Packaging"
"6286127000","Gimnazija, elektro in pomorska šola Piran - Ginnasio e Istituto nautico e elettronica Pirano; BOLNIŠKA ULICA 11, 6330 PIRAN - PIRANO",85310,"OBALNO-KRAŠKA","15 01 03",70,0,70,0,"Wooden packaging"
"5616026000","GINEX INTERNATIONAL Gradbeni inženiring d.o.o.; REJČEVA ULICA 3, 5000 NOVA GORICA",42110,"GORIŠKA","17 02 01",1140,0,1140,0,"Wood"
"3735605000","GITRI, inženiring, gradbeništvo in storitve d.o.o.; DRABOSNJAKOVA ULICA 9E, 1000 LJUBLJANA",41200,"OSREDNJESLOVENSKA","17 02 01",2410,0,2410,0,"Wood"
"6298222000","GIVO INŽENIRING, družba za inženiring in vodenje investicij, d.o.o.; ZALOŠKA CESTA 69, 1000 LJUBLJANA",71129,"OSREDNJESLOVENSKA","17 02 01",8000,0,8000,0,"Wood"
"5691087000","GKN DRIVELINE SLOVENIJA, Proizvodnja avtomobilskih transmisij in avto delov, d.o.o.; RUDNIŠKA CESTA 20, 3214 ZREČE",28150,"SAVINJSKA","15 01 01",75960,0,75960,0,"Paper/Cardboard Packaging"
"5090024000","GLASBENA ŠOLA FRANCA ŠTURMA; CELOVŠKA CESTA 98, 1000 LJUBLJANA",85520,"OSREDNJESLOVENSKA","17 02 01",800,0,800,0,"Wood"
"5739373000","GLASO proizvodnja in trgovina d.o.o.; POD BREZAMI 6, 1218 KOMENDA",47520,"OSREDNJESLOVENSKA","15 01 01",410,0,410,0,"Paper/Cardboard Packaging"
"3546071000","GM TISK, tiskarstvo, trgovina in druge storitve, d.o.o.; POT V LEŠJE 7, 3212 VOJNIK",18120,"SAVINJSKA","15 01 01",1494,0,1494,0,"Paper/Cardboard Packaging"
"5891353000","GMG PETER ŽULA gradbeništvo, mizarstvo, galerija, d.o.o.; OBREŽNA ULICA 57, 2000 MARIBOR",41200,"PODRAVSKA","20 01 38",295,0,295,0,"Wood, not specified in 20 01 37"
"5610613000","GMT podjetje za gradbeništvo, marketing in trgovino d.o.o.; CVETKOVA ULICA 34, 9000 MURSKA SOBOTA",45320,"POMURSKA","15 01 01",17680,0,17680,0,"Paper/Cardboard Packaging"
"5610613000","GMT podjetje za gradbeništvo, marketing in trgovino d.o.o.; CVETKOVA ULICA 34, 9000 MURSKA SOBOTA",45320,"PODRAVSKA","15 01 01",1220,0,1220,0,"Paper/Cardboard Packaging"
"5414083000","GOAP Računalniški inženiring in avtomatizacija procesov d.o.o. Nova Gorica; ULICA KLEMENTA JUGA 7, 5250 SOLKAN",62090,"GORIŠKA","15 01 01",36,0,36,0,"Paper/Cardboard Packaging"
"2296225000","GODINA gradbeništvo in druge storitve d.o.o.; OIC - HRPELJE 22, 6240 KOZINA",42110,"OBALNO-KRAŠKA","17 02 01",599,0,599,0,"Wood"
"5831580000","GOMARK, trgovina in proizvodnja d.o.o.; ČEPLJE 52, 3305 VRANSKO",28300,"SAVINJSKA","15 01 01",8196,0,8196,0,"Paper/Cardboard Packaging"
"5831580000","GOMARK, trgovina in proizvodnja d.o.o.; ČEPLJE 52, 3305 VRANSKO",28300,"SAVINJSKA","15 01 03",920,0,920,0,"Wooden packaging"
"5360196000","GOMBAČ, proizvodnja, trgovina in storitve d.o.o.; INDUSTRIJSKA CESTA 6, 6310 IZOLA - ISOLA",25110,"OBALNO-KRAŠKA","15 01 01",77,0,77,0,"Paper/Cardboard Packaging"
"1525786000","GONZAGA-PRO proizvodnja, trgovina, inženiring, d.o.o.; SEDEJEVA ULICA 2A, 5000 NOVA GORICA",31010,"GORIŠKA","15 01 01",5630,330,5300,0,"Paper/Cardboard Packaging"
"1196367000","GOODYEAR DUNLOP SAVA TIRES, proizvodnja pnevmatik, d.o.o.; ŠKOFJELOŠKA CESTA 6, 4000 KRANJ",22110,"GORENJSKA","15 01 01",89330,500,88830,500,"Paper/Cardboard Packaging"
"1196367000","GOODYEAR DUNLOP SAVA TIRES, proizvodnja pnevmatik, d.o.o.; ŠKOFJELOŠKA CESTA 6, 4000 KRANJ",22110,"GORENJSKA","15 01 03",36829,400,36429,0,"Wooden packaging"
"5383633000","GOPACK Proizvodnja pakirnih strojev d.o.o. Nova Gorica; CESTA IX. KORPUSA 96, 5250 SOLKAN",28290,"GORIŠKA","15 01 01",1231,0,1231,0,"Paper/Cardboard Packaging"
"5714133000","GOPHARM trgovina in laboratorijske storitve, d.o.o.; CESTA 25. JUNIJA 1D, 5000 NOVA GORICA",46460,"GORIŠKA","15 01 01",2620,0,2620,0,"Paper/Cardboard Packaging"
"7069472000","GOR Kolesa, proizvodnja koles, d.o.o.; PARTIZANSKA CESTA 12, 3320 VELENJE",30920,"SAVINJSKA","15 01 01",11180,0,11180,0,"Paper/Cardboard Packaging"
"7069472000","GOR Kolesa, proizvodnja koles, d.o.o.; PARTIZANSKA CESTA 12, 3320 VELENJE",30920,"SAVINJSKA","15 01 03",7180,0,7180,0,"Wooden packaging"
"5163676000","GORENJE gospodinjski aparati, d.d.; PARTIZANSKA CESTA 12, 3320 VELENJE",27510,"SAVINJSKA","15 01 01",1424299,0,1424299,0,"Paper/Cardboard Packaging"
"5163676000","GORENJE gospodinjski aparati, d.d.; PARTIZANSKA CESTA 12, 3320 VELENJE",27510,"SAVINJSKA","15 01 03",1277479,0,1277479,0,"Wooden packaging"
"5163676000","GORENJE gospodinjski aparati, d.d.; PARTIZANSKA CESTA 12, 3320 VELENJE",27510,"SAVINJSKA","20 01 38",27020,0,27020,0,"Wood, not specified in 20 01 37"
"5163676000","GORENJE gospodinjski aparati, d.d.; PARTIZANSKA CESTA 12, 3320 VELENJE",27510,"POSAVSKA","15 01 01",11330,0,11330,0,"Paper/Cardboard Packaging"
"5163676000","GORENJE gospodinjski aparati, d.d.; PARTIZANSKA CESTA 12, 3320 VELENJE",27510,"POSAVSKA","15 01 03",4400,0,4400,0,"Wooden packaging"
"5712467000","GORENJE GOSTINSTVO d.o.o., Velenje, Partizanska 12; PARTIZANSKA CESTA 12, 3320 VELENJE",56290,"KOROŠKA","15 01 01",8420,0,8420,0,"Paper/Cardboard Packaging"
"5712467000","GORENJE GOSTINSTVO d.o.o., Velenje, Partizanska 12; PARTIZANSKA CESTA 12, 3320 VELENJE",56290,"SAVINJSKA","15 01 01",41590,0,41590,0,"Paper/Cardboard Packaging"
"5712467000","GORENJE GOSTINSTVO d.o.o., Velenje, Partizanska 12; PARTIZANSKA CESTA 12, 3320 VELENJE",56290,"SAVINJSKA","15 01 03",25780,0,25780,0,"Wooden packaging"
"6168167000","Gorenje GSI, trgovina na debelo in drobno, d.o.o.; BRNČIČEVA ULICA 39, 1231 LJUBLJANA - ČRNUČE",46430,"SAVINJSKA","15 01 01",1300,0,1300,0,"Paper/Cardboard Packaging"
"6168167000","Gorenje GSI, trgovina na debelo in drobno, d.o.o.; BRNČIČEVA ULICA 39, 1231 LJUBLJANA - ČRNUČE",46430,"OSREDNJESLOVENSKA","15 01 01",3935,0,3935,0,"Paper/Cardboard Packaging"
"6168167000","Gorenje GSI, trgovina na debelo in drobno, d.o.o.; BRNČIČEVA ULICA 39, 1231 LJUBLJANA - ČRNUČE",46430,"OSREDNJESLOVENSKA","15 01 03",2470,0,2470,0,"Wooden packaging"
"6168167000","Gorenje GSI, trgovina na debelo in drobno, d.o.o.; BRNČIČEVA ULICA 39, 1231 LJUBLJANA - ČRNUČE",46430,"GORIŠKA","15 01 01",179,0,179,0,"Paper/Cardboard Packaging"
"5629918000","GORENJE GTI, trgovina, inženiring, d.o.o.; PARTIZANSKA CESTA 12, 3320 VELENJE",46900,"SAVINJSKA","15 01 01",820,0,820,0,"Paper/Cardboard Packaging"
"5629918000","GORENJE GTI, trgovina, inženiring, d.o.o.; PARTIZANSKA CESTA 12, 3320 VELENJE",46900,"SAVINJSKA","15 01 03",510,0,510,0,"Wooden packaging"
"5498449000","GORENJE I.P.C., Invalidsko podjetniški center, d.o.o.; PARTIZANSKA CESTA 12, 3320 VELENJE",27330,"SAVINJSKA","15 01 01",56070,0,56070,0,"Paper/Cardboard Packaging"
"5498449000","GORENJE I.P.C., Invalidsko podjetniški center, d.o.o.; PARTIZANSKA CESTA 12, 3320 VELENJE",27330,"SAVINJSKA","15 01 03",40760,0,40760,0,"Wooden packaging"
"6167713000","Gorenje Keramika, d.o.o.; PARTIZANSKA CESTA 12, 3320 VELENJE",23310,"SAVINJSKA","15 01 01",20660,0,20660,0,"Paper/Cardboard Packaging"
"6167713000","Gorenje Keramika, d.o.o.; PARTIZANSKA CESTA 12, 3320 VELENJE",23310,"SAVINJSKA","15 01 03",9880,0,9880,0,"Wooden packaging"
"5735378000","GORENJE ORODJARNA, D.O.O., VELENJE, PARTIZANSKA 12; PARTIZANSKA CESTA 12, 3320 VELENJE",25732,"SAVINJSKA","15 01 01",2920,0,2920,0,"Paper/Cardboard Packaging"
"5735378000","GORENJE ORODJARNA, D.O.O., VELENJE, PARTIZANSKA 12; PARTIZANSKA CESTA 12, 3320 VELENJE",25732,"SAVINJSKA","15 01 03",1870,0,1870,0,"Wooden packaging"
"5143802000","GORENJSKA GRADBENA DRUŽBA, projektiranje, inženiring, gradnja in vzdrževanje objektov visoke in nizke gradnje d.d.; JEZERSKA CESTA 20, 4000 KRANJ",42110,"GORENJSKA","15 01 01",4660,0,4660,0,"Paper/Cardboard Packaging"
"5143802000","GORENJSKA GRADBENA DRUŽBA, projektiranje, inženiring, gradnja in vzdrževanje objektov visoke in nizke gradnje d.d.; JEZERSKA CESTA 20, 4000 KRANJ",42110,"GORENJSKA","15 01 03",2820,0,2820,0,"Wooden packaging"
"5034388000","GORENJSKA PREDILNICA ŠKOFJA LOKA D.D.; KIDRIČEVA CESTA 75, 4220 ŠKOFJA LOKA",13100,"GORENJSKA","15 01 01",66909,0,66909,0,"Paper/Cardboard Packaging"
"5637538000","GORENJSKI TISK STORITVE, tiskarna in knjigoveznica, d.o.o.; ULICA MIRKA VADNOVA 6, 4000 KRANJ",18120,"GORENJSKA","15 01 01",11910,0,11910,0,"Paper/Cardboard Packaging"
"5637538000","GORENJSKI TISK STORITVE, tiskarna in knjigoveznica, d.o.o.; ULICA MIRKA VADNOVA 6, 4000 KRANJ",18120,"GORENJSKA","15 01 03",26975,0,26975,0,"Wooden packaging"
"5042291000","GORIČANE tovarna papirja Medvode, d.d.; LADJA 10, 1215 MEDVODE",17120,"OSREDNJESLOVENSKA","03 01 05",47170,0,47170,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
